0,1,2,3
0.25304797768335985,0.03427264970002468,0.12328888590195718,0.7386518069098933
0.1868176176594738,0.0023136389224730327,0.0027829413634895433,0.24253313563257717
0.9900800174480443,0.999786335286319,0.8843403102548046,0.002585332753805353
0.8351543274182591,0.9100685846064913,0.5895916738681563,0.3151850072121343
0.15583993629251647,0.009761427816099079,0.02659189958135585,0.598874500003691
0.39926914175429273,0.0013738952672578766,0.0016012234522978113,0.1757965418236769
0.34991835941826277,0.0015391022952699035,0.0017361212239816455,0.18444883820893432
0.1827567818509479,0.01560603730332289,0.04714998248844652,0.6547634539396824
0.12939904861777507,0.006019525350856666,0.014562956316109025,0.5171250927873616
0.12503571887036247,0.0029724512332669323,0.004476455364831498,0.31447240484497996
0.7912883952848704,0.0004197073304182753,0.001187751742028882,0.14581889827974737
0.1499576144769189,0.002641824924313214,0.0034823635902326453,0.27444474348027387
0.2800782605350498,0.042753977510034236,0.153687817097797,0.7644399043976224
0.21596630961663044,0.02412972548586408,0.08181960671757253,0.7000177721463354
0.3736442167587257,0.001457933211262352,0.0016665573576437561,0.18003796489082144
0.1268571589572154,0.005730072676231457,0.013634112753895946,0.5067039157739475
0.2673579295659245,0.0018636731027744655,0.0020867124965385543,0.2056513314654135
0.14360506257293393,0.007823665910497442,0.02036852029538148,0.5658566935250798
0.17455557512916708,0.013609163124925012,0.03981429950771277,0.6399798830272465
0.8733015012822779,0.9543329664691478,0.6508062220912081,0.2055367612171194
0.12887430107186293,0.005960904388393371,0.01437125635580132,0.5150406927330212
0.7349888392815661,0.7150127446960091,0.5031852745567599,0.6284877820269603
0.11529619021463167,0.004552886261221427,0.009807794822617115,0.45145961483377434
0.36552980408662095,0.0014853378929145838,0.0016893416766594967,0.181488186321308
