0,1,2,3
0.073179835087539,0.0063299958032633635,0.015569727204402108,0.5274560147896253
0.2156410726661736,0.038014043868614185,0.13726493945677765,0.750649601176303
0.05079478850278263,0.0036423658211010906,0.006778881253635005,0.38593703936238377
0.152467137570506,0.021620179425121365,0.07124690984279573,0.6885121777609223
0.07437555884931779,0.006468241326350541,0.015997675360172756,0.5315749721358091
0.22337772880126572,0.0018389716995667112,0.002056870924240112,0.20393504165201431
0.05120881197117144,0.003983259458383377,0.007950940260625912,0.4143015393363107
0.13639611168945331,0.017726679354069838,0.05535548035725799,0.6680567598725476
0.050744446792204356,0.003664161878404201,0.00686192591272127,0.38811167718838274
0.3779062087376279,0.0013146000521036395,0.0015603969041461854,0.17306999979354495
0.05142247704394565,0.0040455108693114175,0.00814940528296744,0.41867728840511215
0.05065778292526091,0.0037380426379080636,0.007119913576192674,0.39462917877498394
0.571836105099218,0.0008413598844519501,0.0013050579065260622,0.15492034610942232
0.4089784494129892,0.001228629159248808,0.001502735139376113,0.16916405408172866
0.05089480820103065,0.0038707848158579384,0.007569842302806674,0.40554291879330717
0.17266731361269594,0.026558393267181055,0.09204424659539384,0.7102151689667401
0.10048652875199082,0.0025558243749476068,0.0032953668262846857,0.2662725859925482
0.16843421778927603,0.0020926764159302233,0.0024100755503335524,0.223564829913759
0.8839344340250305,0.9692046305250299,0.6813435000589645,0.15979162358992813
0.20240051971669037,0.03427264970002468,0.12328888590195718,0.7386518069098933
0.13167937678411956,0.0023136389224730327,0.0027829413634895433,0.24253313563257717
0.9894073880363559,0.999786335286319,0.8843403102548046,0.002585332753805353
0.8239768835883636,0.9100685846064913,0.5895916738681563,0.3151850072121343
0.09860123813468258,0.009761427816099079,0.02659189958135585,0.598874500003691
0.3585362834404249,0.0013738952672578766,0.0016012234522978113,0.1757965418236769
0.3058392464597737,0.0015391022952699035,0.0017361212239816455,0.18444883820893432
0.12734319395894855,0.01560603730332289,0.04714998248844652,0.6547634539396824
0.07036751275805697,0.006019525350856666,0.014562956316109025,0.5171250927873616
0.06570832524016612,0.0029724512332669323,0.004476455364831498,0.31447240484497996
0.7771365998399888,0.0004197073304182753,0.001187751742028882,0.14581889827974737
0.09232006252660463,0.002641824924313214,0.0034823635902326453,0.27444474348027387
0.23126360450700045,0.042753977510034236,0.153687817097797,0.7644399043976224
0.16280451047592037,0.02412972548586408,0.08181960671757253,0.7000177721463354
0.33117384750327583,0.001457933211262352,0.0016665573576437561,0.18003796489082144
0.06765326898921087,0.005730072676231457,0.013634112753895946,0.5067039157739475
0.21768076509177336,0.0018636731027744655,0.0020867124965385543,0.2056513314654135
0.08553677264223325,0.007823665910497442,0.02036852029538148,0.5658566935250798
0.1185859002860552,0.013609163124925012,0.03981429950771277,0.6399798830272465
0.8647106457834949,0.9543329664691478,0.6508062220912081,0.2055367612171194
0.06980718444058165,0.005960904388393371,0.01437125635580132,0.5150406927330212
0.7170196240948169,0.7150127446960091,0.5031852745567599,0.6284877820269603
0.0553084029400398,0.004552886261221427,0.009807794822617115,0.45145961483377434
0.322509232994298,0.0014853378929145838,0.0016893416766594967,0.181488186321308
